level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,25,10,28,22,12,18,18,20,12,8,18,15,15,12,12,13
1,25,10,28,23,14,19,18,21,12,8,19,15,15,13,12,13
2,27,10,34,23,14,19,18,21,12,8,19,15,15,13,12,13
3,27,10,42,26,14,22,18,21,13,8,19,15,15,13,12,13
4,30,10,48,29,14,28,18,21,13,8,19,15,15,13,12,13
5,33,13,48,32,21,31,21,21,13,8,19,15,15,13,12,13
6,33,17,59,36,21,31,21,25,13,8,19,15,15,13,12,13
7,37,17,70,44,29,39,25,25,13,8,19,15,15,13,12,13
8,37,21,70,48,29,39,25,29,13,8,19,15,15,13,12,13
9,41,21,70,52,33,39,25,33,13,8,19,15,15,13,12,13
10,50,21,74,56,37,43,25,42,13,8,19,15,15,13,12,13
11,54,21,87,56,37,47,25,46,14,8,19,15,15,15,12,13
12,59,21,87,56,37,47,25,46,15,8,19,15,15,15,12,13
13,68,26,96,56,37,52,34,55,15,8,19,17,15,15,12,13
14,73,26,101,61,42,62,39,60,15,8,22,17,17,16,12,13
15,83,26,121,71,42,72,49,60,15,8,24,17,17,18,12,14
16,83,31,121,81,52,87,54,70,15,8,25,17,19,18,12,14
17,83,31,126,91,52,92,59,80,15,8,25,17,19,21,13,15
18,83,31,126,107,52,108,59,85,16,10,25,17,19,21,13,15
19,88,31,131,117,57,118,64,85,16,10,27,17,20,21,13,18
20,93,36,136,128,68,134,75,90,16,10,27,17,23,21,13,21
21,98,36,141,139,68,145,80,101,18,10,27,20,23,21,15,21
22,98,41,157,155,68,145,85,101,19,10,29,21,23,23,15,21
23,109,41,157,172,68,151,91,107,22,10,29,25,25,23,17,21
24,126,41,163,183,85,173,97,118,25,10,31,28,26,26,19,24
25,149,47,186,189,91,184,97,129,25,10,34,28,26,29,19,24
26,172,47,203,189,114,201,97,135,28,10,37,31,29,29,20,26
27,172,53,232,189,143,207,109,141,28,10,38,35,29,30,23,28
28,195,59,249,218,160,213,115,153,28,12,40,38,32,33,26,30
29,201,65,267,236,183,231,138,182,32,15,44,40,32,37,29,32
30,213,71,285,242,213,272,150,182,37,15,44,40,35,38,32,37
31,219,71,291,272,243,278,150,206,41,18,45,43,39,38,35,37
32,243,77,309,290,285,308,150,206,45,21,48,44,44,38,37,37
33,285,101,363,338,333,344,162,230,45,21,49,48,50,41,37,40
34,322,113,406,350,351,356,186,273,50,21,53,49,52,45,37,40
35,359,119,461,405,357,387,198,310,55,23,58,52,54,47,37,44
36,421,131,461,454,413,443,229,335,60,24,58,56,60,52,38,47
37,471,143,504,516,475,462,254,354,66,28,58,60,62,53,41,49
38,477,168,560,566,500,506,266,404,71,32,62,68,64,57,45,54
39,508,174,604,641,525,531,316,454,71,35,68,72,67,64,50,60
40,584,174,655,711,563,556,341,524,74,39,74,73,74,64,55,60
41,597,199,725,794,620,562,373,556,78,46,81,80,78,69,56,63
42,642,231,814,832,665,613,392,626,83,53,81,84,85,76,62,68
43,693,250,833,935,761,677,431,690,86,55,86,88,85,84,69,74
44,771,269,898,1025,813,780,515,735,94,58,86,94,92,89,76,80
45,816,288,917,1083,917,864,521,774,100,59,90,100,99,91,79,82
46,888,295,930,1103,1015,923,606,826,100,65,96,108,108,95,85,89
47,960,341,1028,1162,1061,923,678,918,109,71,102,115,114,102,85,99
48,960,341,1107,1234,1074,1035,678,1004,116,77,111,119,117,106,93,107
49,973,367,1219,1313,1147,1101,698,1077,124,80,119,127,124,112,101,114
50,1039,414,1232,1406,1200,1101,804,1084,131,86,123,132,125,119,101,121
51,1166,521,1392,1526,1287,1234,837,1244,139,94,128,136,129,127,104,124
52,1186,622,1412,1633,1408,1294,931,1278,146,103,132,146,139,135,112,131
53,1300,642,1547,1687,1415,1422,944,1352,154,111,139,154,144,140,120,138
54,1455,710,1669,1809,1570,1577,958,1460,164,111,148,165,154,150,129,148
55,1509,730,1676,1809,1692,1706,958,1460,172,120,155,170,162,154,133,158
56,1570,784,1717,1809,1780,1794,985,1514,181,127,166,176,167,165,142,168
57,1727,921,1881,1898,1992,1944,1060,1671,191,134,173,176,176,175,145,171
58,1844,1099,2025,2083,2026,2157,1231,1808,202,140,178,185,185,186,155,175
59,2030,1285,2156,2276,2171,2391,1286,2042,212,148,187,192,196,192,161,186
60,2258,1444,2349,2442,2337,2474,1424,2291,222,156,197,203,208,204,170,195
61,2445,1444,2356,2705,2593,2474,1542,2471,228,164,207,214,217,211,181,207
62,2654,1548,2620,2907,2857,2495,1660,2568,238,171,212,224,229,221,187,216
63,2724,1667,2648,3026,3045,2565,1765,2861,248,182,223,234,240,229,198,228
64,2955,1898,2739,3299,3094,2628,1996,3022,260,191,235,244,249,240,205,232
65,3095,2165,2950,3418,3347,2698,2122,3191,271,193,239,251,261,250,215,243
66,3320,2426,3211,3665,3692,2775,2333,3431,282,204,247,260,270,261,225,249
67,3348,2673,3494,3934,3932,2810,2375,3749,294,213,260,268,278,274,234,256
68,3419,2772,3749,4040,4244,3016,2488,3813,305,226,272,280,290,284,244,266
69,3476,3092,3998,4381,4614,3386,2794,3905,318,238,279,289,296,294,253,279
70,3897,3106,4062,4680,4992,3571,3086,3983,327,248,287,301,306,303,263,292
71,4355,3127,4241,4866,5149,3864,3308,4105,334,260,299,309,315,315,273,304
72,4427,3464,4535,5196,5493,4050,3380,4463,339,273,310,318,321,326,285,315
73,4858,3586,4779,5520,5586,4158,3481,4506,352,284,321,330,333,337,293,326
74,5226,3831,4902,5837,5910,4612,3582,4960,364,293,335,342,345,345,305,337
75,5645,3882,4989,6054,6120,5075,3972,5249,376,305,349,355,359,357,317,337
76,6094,3976,5119,6192,6591,5495,3986,5575,387,319,359,366,367,366,324,346
77,6123,4310,5620,6657,6809,5778,4139,5946,400,328,371,376,381,378,333,358
78,6305,4638,5977,7094,6962,6150,4234,6369,410,337,381,387,395,390,337,363
79,6882,5025,5999,7430,7064,6428,4504,6610,417,349,392,400,406,396,348,374
80,6992,5164,6307,7965,7232,6428,4812,6771,430,358,404,412,410,408,357,385
81,7234,5626,6689,8024,7298,6457,5252,7248,439,369,416,422,422,419,367,399
82,7543,5928,7130,8421,7607,6685,5716,7594,452,377,423,437,436,433,380,412
83,7654,6098,7720,8878,7880,7172,6122,8125,464,392,434,447,447,442,389,423
84,8312,6372,8090,9033,8397,7556,6344,8302,471,404,443,461,460,455,399,435
85,8527,6824,8342,9040,8664,7712,6522,8865,482,416,458,475,471,466,411,449
86,9151,6891,8773,9307,9258,7994,6581,9028,488,428,472,487,485,482,421,457
87,9173,7062,8780,9530,9846,8604,6722,9050,502,438,485,495,497,493,433,471
88,9315,7428,9138,9992,10301,8813,6752,9609,511,448,499,511,512,508,445,486
89,9547,8071,9609,10418,10675,9262,7133,9729,525,461,510,518,523,522,460,501
90,9847,8258,9691,11070,11035,9951,7590,9954,532,476,519,531,536,522,471,516
91,9900,8468,9691,11731,11290,10687,7628,10352,542,490,531,542,550,536,484,530
92,10419,8483,10300,11949,11982,10710,8140,10766,556,504,546,551,565,548,496,541
93,11113,8604,10888,12092,12480,10733,8509,10811,567,514,561,565,579,559,509,555
94,11740,8876,11689,12802,13296,10952,8796,11325,578,523,575,576,592,574,520,567
95,12595,9557,12143,13233,13538,11353,8963,11476,593,526,589,590,604,587,529,582
96,13164,10118,12158,13726,14145,11687,9327,11658,607,542,605,600,616,597,537,597
97,13270,10148,12439,13984,14563,11885,9882,11901,622,558,618,606,626,610,546,612
98,13841,10437,12508,14037,15294,12570,10575,11985,636,573,632,620,642,626,559,621
99,14123,10681,13088,14365,15332,13173,10583,12092,648,585,644,632,655,638,568,631
100,15010,11071,14013,15275,15630,13242,10851,13002,662,596,658,648,661,650,577,646
