level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_martix,mana_martix,physicalAttack_martix,physicalDefense_martix,magicAttack_martix,magicDefense_martix,speed_martix,luck_martix
0,35,25,18,18,12,12,10,10,18,14,15,15,12,12,8,7
1,36,26,18,20,12,13,11,10,18,14,15,15,12,12,8,7
2,38,30,22,24,12,15,13,10,19,14,15,15,12,12,8,7
3,43,35,22,29,15,15,16,10,19,14,15,15,12,12,8,7
4,52,41,28,29,15,15,19,10,19,14,15,15,12,12,8,7
5,62,44,35,29,15,22,22,10,19,14,15,15,12,12,8,7
6,62,44,35,36,19,26,22,10,19,14,15,15,12,12,8,7
7,66,48,39,36,19,34,22,10,19,14,15,15,12,12,8,7
8,70,52,47,44,19,38,26,10,19,14,15,15,12,12,8,7
9,74,52,55,48,27,46,26,10,19,14,15,15,12,12,8,7
10,74,61,59,48,36,55,30,10,19,14,15,15,12,12,8,7
11,74,61,63,48,45,59,30,10,19,14,15,15,12,12,8,7
12,83,61,63,48,54,59,35,10,19,14,15,15,12,12,8,7
13,97,66,72,53,59,68,35,10,19,14,15,15,12,12,8,7
14,102,66,72,63,64,73,35,15,19,14,15,15,12,12,8,7
15,107,66,77,68,64,83,40,15,19,14,15,15,12,12,8,7
16,122,71,77,78,74,93,45,20,19,14,15,15,12,12,8,7
17,137,76,87,83,74,93,50,25,19,14,15,15,12,12,8,7
18,153,76,92,93,74,93,50,30,19,14,15,15,12,12,8,7
19,153,86,92,93,74,98,50,30,21,14,15,15,12,13,8,7
20,169,86,92,93,74,103,50,30,21,14,15,16,12,13,8,7
21,169,86,92,98,79,103,50,30,21,14,15,16,13,14,8,7
22,180,86,97,98,79,108,50,35,21,14,15,17,13,14,8,7
23,186,92,97,104,85,108,56,41,21,14,15,17,13,14,8,7
24,197,98,97,104,91,119,56,47,23,15,15,17,13,14,8,7
25,220,109,97,104,97,130,56,47,23,18,15,19,13,14,8,7
26,231,126,97,115,97,141,62,47,23,19,16,21,13,15,8,7
27,243,138,109,132,97,153,68,47,24,19,16,21,13,15,8,7
28,260,150,109,138,103,165,68,47,26,20,16,21,13,16,8,9
29,266,156,121,150,103,165,68,47,27,22,17,21,13,17,8,9
30,278,180,133,162,109,177,68,47,27,25,17,21,13,17,8,9
31,302,186,145,162,121,183,74,47,27,28,18,21,13,17,8,10
32,302,204,145,168,127,195,74,53,27,28,18,23,13,18,9,10
33,302,216,163,180,127,213,74,53,27,28,18,24,13,18,9,10
34,326,240,175,186,127,231,80,59,27,28,20,24,14,18,10,10
35,326,258,193,211,127,231,80,65,29,28,23,24,14,21,10,10
36,357,258,212,217,127,256,86,65,31,28,23,27,14,25,10,11
37,369,277,237,229,139,262,92,65,31,28,23,30,14,25,10,11
38,400,277,237,229,145,287,92,71,33,30,23,32,15,27,13,11
