level,health,mana,physicalAttack,physicalDefense,magicAttack,magicDefense,speed,luck,health_matrix,mana_matrix,physicalAttack_matrix,physicalDefense_matrix,magicAttack_matrix,magicDefense_matrix,speed_matrix,luck_matrix
0,35,25,18,18,12,12,10,10,18,14,15,15,12,12,8,7
1,36,26,19,19,12,14,10,10,18,14,15,15,12,12,8,7
2,36,28,19,21,14,18,10,10,18,14,15,15,12,12,8,7
3,41,31,19,24,17,21,10,13,18,14,15,15,12,12,8,7
4,41,34,19,24,20,24,10,13,18,14,15,15,12,12,8,7
5,48,37,22,31,20,24,10,16,18,14,15,15,12,12,8,7
6,59,37,29,38,27,24,10,16,18,14,15,15,12,12,8,7
7,67,37,37,42,31,28,10,16,18,14,15,15,12,12,8,7
8,67,37,45,50,31,32,10,16,18,14,15,15,12,12,8,7
9,71,45,49,58,39,32,10,16,18,14,15,15,12,12,8,7
10,80,54,53,67,39,32,10,16,18,14,15,15,12,12,8,7
11,84,58,57,67,43,36,10,20,18,14,15,15,12,12,8,7
12,84,58,62,76,48,41,10,20,19,14,15,15,12,12,8,7
13,89,67,71,81,53,41,10,25,19,15,16,15,12,12,8,7
14,103,67,71,91,53,46,15,25,19,15,16,16,12,12,8,7
15,118,77,71,101,53,46,15,25,19,15,16,16,12,12,8,7
16,133,82,71,111,58,46,20,25,21,15,16,16,12,12,8,7
17,138,87,76,111,68,46,20,25,21,15,16,16,12,12,8,7
18,154,97,81,111,68,51,20,25,21,15,16,16,12,12,8,7
19,170,107,97,111,68,61,25,25,21,15,16,18,12,13,8,7
20,170,118,102,122,73,61,30,30,22,16,16,18,12,13,8,8
21,186,123,107,133,84,66,30,30,22,16,16,18,12,13,8,8
22,186,123,118,133,89,77,30,30,22,16,16,18,12,14,8,9
23,192,134,135,144,95,77,36,36,22,17,16,18,12,14,8,9
24,209,151,141,155,95,77,42,36,23,17,16,20,12,14,8,9
25,220,151,147,161,95,83,42,36,23,17,18,20,12,14,8,9
26,237,168,153,161,95,94,42,42,23,17,21,20,12,14,8,9
27,254,174,159,173,107,106,42,42,26,19,21,20,13,14,8,9
28,266,191,176,190,113,106,48,48,26,20,23,20,13,14,8,9
29,272,203,176,190,119,112,54,54,26,20,23,20,14,14,8,9
30,296,215,200,208,119,124,60,54,26,22,23,20,14,14,9,9
31,296,221,200,214,119,136,60,60,29,25,26,20,14,14,11,11
32,308,233,218,220,119,142,60,66,29,25,30,20,14,14,11,12
33,308,251,218,238,119,142,66,72,33,25,31,23,14,17,11,12
34,314,269,236,238,119,154,66,72,35,28,32,23,15,17,12,12
35,339,294,254,263,119,154,72,78,39,32,33,25,15,19,12,13
36,370,325,266,263,125,166,72,90,39,32,35,25,16,20,12,14
37,401,325,291,269,137,185,72,96,39,32,35,26,16,20,12,14
38,413,331,310,269,143,191,78,102,45,32,36,26,18,22,12,14
39,419,350,348,282,149,216,78,115,48,32,38,27,18,22,12,14
40,419,369,361,288,155,229,78,115,48,33,40,32,18,22,12,16
41,476,394,399,313,161,242,78,128,52,33,42,36,22,22,15,19
42,489,413,425,339,180,255,78,134,54,33,45,42,25,24,16,19
43,515,426,451,378,186,274,78,140,57,33,50,46,25,24,16,19
44,554,458,496,384,192,300,84,159,57,35,50,46,26,25,17,20
45,606,490,515,429,211,306,97,159,62,38,54,49,31,25,17,20
46,619,516,515,449,218,332,110,179,64,38,54,49,31,30,18,21
47,665,549,522,456,238,358,130,192,68,40,55,50,34,30,21,21
48,691,569,581,469,238,391,130,192,71,40,60,52,36,35,21,21
49,704,569,588,535,264,431,150,212,77,40,66,55,38,39,22,24
50,704,582,661,582,271,431,157,239,80,42,67,55,43,40,24,27
51,751,602,708,609,271,444,170,246,85,46,67,61,46,43,29,31
52,778,649,755,669,325,484,204,246,89,48,71,67,50,48,33,31
53,845,683,762,730,332,504,238,280,93,48,74,67,55,54,37,36
54,852,690,816,798,386,565,279,294,95,51,77,73,62,60,37,38
55,927,737,891,839,406,592,293,314,100,53,80,81,64,64,42,38
56,1015,757,979,893,460,667,300,328,105,54,82,89,71,67,47,42
57,1111,805,1088,975,515,722,348,355,105,58,84,95,71,70,47,46
58,1118,812,1170,1044,570,804,362,410,112,64,90,100,73,75,53,53
59,1173,867,1218,1140,646,838,396,438,119,71,97,106,75,77,57,53
60,1311,957,1301,1237,708,859,472,445,125,79,103,113,75,83,63,56
61,1450,1012,1377,1376,715,880,472,487,130,86,105,115,82,83,65,62
62,1457,1068,1516,1466,764,887,542,529,134,91,113,118,86,87,68,65
63,1492,1131,1614,1578,806,922,570,592,142,96,119,120,90,89,73,70
64,1555,1159,1691,1725,897,922,661,669,148,100,126,126,95,95,75,78
65,1646,1229,1733,1844,925,971,689,676,156,104,133,134,103,102,84,84
66,1702,1236,1747,1921,1024,992,717,697,156,113,138,141,106,110,91,90
67,1893,1285,1818,2112,1045,1091,759,704,165,121,143,146,112,112,99,96
68,1964,1363,1889,2218,1137,1148,794,832,170,130,150,154,119,118,104,104
69,2007,1505,2060,2396,1180,1162,908,910,178,139,156,154,127,125,107,111
70,2064,1569,2060,2474,1194,1191,979,917,185,146,164,155,133,133,114,113
71,2321,1612,2060,2588,1337,1298,993,938,190,154,172,162,140,139,121,116
72,2321,1727,2117,2710,1351,1377,1093,1031,198,162,178,165,145,146,128,123
73,2594,1756,2246,2854,1545,1506,1107,1053,204,172,186,166,154,154,134,132
74,2810,1763,2498,2868,1624,1535,1222,1075,212,180,191,174,162,159,138,134
75,3027,1763,2700,3070,1624,1636,1229,1082,219,182,201,182,166,164,144,142
76,3092,1872,2983,3121,1769,1650,1374,1227,228,188,212,189,173,171,144,148
77,3237,1981,3288,3186,1805,1774,1381,1401,237,192,220,195,183,180,148,157
78,3303,2141,3419,3397,1900,1905,1476,1569,248,203,228,206,190,188,152,167
79,3361,2170,3441,3507,1951,2007,1666,1620,253,213,239,217,193,197,157,172
80,3522,2382,3719,3749,2061,2139,1864,1649,258,217,250,226,201,207,166,181
81,3889,2521,3961,3991,2149,2418,1923,1803,260,224,260,234,210,212,173,191
82,3948,2609,4182,4006,2289,2447,2063,1825,270,231,266,244,220,222,180,201
83,3985,2926,4337,4301,2488,2735,2196,1884,279,239,275,255,228,231,191,206
84,4192,3059,4596,4567,2762,2765,2455,2017,288,248,285,267,237,242,194,213
85,4266,3370,4907,4849,2784,3024,2559,2202,296,254,293,277,246,251,204,217
86,4682,3467,4981,5250,3074,3091,2596,2417,305,261,303,282,249,254,208,226
87,4980,3527,5003,5652,3215,3180,2745,2544,312,269,313,293,258,265,218,233
88,5114,3564,5383,5906,3521,3396,2961,2850,321,278,320,304,268,272,225,243
89,5548,3669,5772,6198,3753,3650,3290,3112,333,288,331,315,274,281,235,252
90,5833,3819,6214,6595,3985,3890,3612,3412,343,301,335,321,285,285,244,263
91,5871,3947,6237,7008,4173,4063,3845,3420,352,305,343,331,297,296,253,272
92,6375,4271,6696,7098,4376,4356,4003,3548,363,314,357,341,303,309,253,283
93,6631,4588,6862,7264,4828,4808,4335,3699,373,327,367,354,317,318,259,296
94,6827,4679,7089,7309,5198,4997,4403,3714,387,336,379,367,329,327,269,306
95,6895,4732,7316,7347,5289,5232,4676,4176,398,343,391,377,339,340,279,316
96,6948,5142,7817,7916,5365,5414,4850,4404,411,352,401,389,348,353,291,327
97,7138,5469,8250,8228,5418,5612,5048,4503,421,357,409,399,358,364,299,337
